loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
0,26,67260,MORTGAGE,9.0,0,2,HOMEIMPROVEMENT,7,6500,7.14,0.1
0,34,45000,MORTGAGE,1.0,0,9,VENTURE,6,12000,11.86,0.27
0,43,86044,MORTGAGE,16.0,0,13,HOMEIMPROVEMENT,7,6500,7.74,0.08
1,25,25000,RENT,5.0,0,2,MEDICAL,6,9000,11.49,0.36
0,21,40000,RENT,5.0,0,4,EDUCATION,6,1500,12.18,0.04
0,27,31200,RENT,2.0,0,5,MEDICAL,7,9400,6.91,0.3
0,21,52000,MORTGAGE,5.0,0,3,EDUCATION,5,7000,13.47,0.13
0,29,90000,MORTGAGE,13.0,0,10,DEBTCONSOLIDATION,6,21000,11.99,0.23
0,22,70000,OWN,0.0,0,3,MEDICAL,6,15000,11.26,0.21
1,35,36000,MORTGAGE,4.0,0,8,EDUCATION,6,16000,10.99,0.44
1,22,34560,RENT,1.0,0,3,MEDICAL,3,2100,17.04,0.06
0,35,105000,MORTGAGE,11.0,0,10,EDUCATION,7,10000,,0.1
0,27,40000,RENT,4.0,0,8,MEDICAL,6,12000,12.69,0.3
0,27,48000,MORTGAGE,1.0,0,7,PERSONAL,5,6000,13.49,0.13
0,30,42000,OWN,7.0,0,8,EDUCATION,7,1200,6.62,0.03
1,22,27600,RENT,0.0,0,3,VENTURE,4,6700,15.31,0.24
0,22,75000,MORTGAGE,6.0,0,2,EDUCATION,7,11000,5.42,0.15
0,27,100000,MORTGAGE,2.0,0,5,MEDICAL,7,16000,6.54,0.16
1,29,70000,RENT,3.0,0,6,PERSONAL,4,25000,14.83,0.36
0,26,156000,RENT,2.0,0,4,DEBTCONSOLIDATION,6,15000,12.42,0.1
0,23,168600,RENT,3.0,0,3,EDUCATION,6,20000,11.58,0.12
0,26,120000,MORTGAGE,7.0,0,4,HOMEIMPROVEMENT,2,25000,15.76,0.21
1,33,30000,RENT,6.0,0,10,PERSONAL,6,7200,12.69,0.24
0,31,135000,MORTGAGE,12.0,1,9,EDUCATION,5,15000,13.85,0.11
1,29,14500,RENT,1.0,1,7,EDUCATION,5,3600,13.61,0.25
1,24,26000,RENT,1.0,0,2,MEDICAL,6,12250,11.49,0.47
0,25,156000,MORTGAGE,9.0,1,2,DEBTCONSOLIDATION,5,10000,13.22,0.06
0,23,58000,RENT,2.0,0,2,DEBTCONSOLIDATION,7,10000,7.88,0.17
1,25,34000,MORTGAGE,9.0,0,4,MEDICAL,7,2000,7.66,0.06
1,22,19000,OWN,6.0,0,3,MEDICAL,7,3625,8.49,0.19
0,24,42000,OWN,8.0,0,4,EDUCATION,7,8000,6.62,0.19
0,21,32000,OWN,3.0,0,4,PERSONAL,3,4500,16.0,0.14
1,28,15000,OWN,2.0,0,9,PERSONAL,6,4375,12.42,0.29
0,25,79000,MORTGAGE,9.0,0,2,DEBTCONSOLIDATION,7,10000,5.79,0.13
1,22,19200,MORTGAGE,6.0,0,2,PERSONAL,6,4950,11.71,0.26
0,36,42000,RENT,2.0,0,11,VENTURE,6,2000,11.14,0.05
0,24,60000,MORTGAGE,0.0,0,2,PERSONAL,6,15000,11.89,0.25
0,23,53760,RENT,0.0,0,4,EDUCATION,5,5000,13.43,0.09
0,24,52000,RENT,2.0,0,2,DEBTCONSOLIDATION,6,10000,9.91,0.19
1,25,39000,RENT,0.0,0,2,HOMEIMPROVEMENT,3,4000,17.74,0.1
0,34,62000,RENT,1.0,0,9,HOMEIMPROVEMENT,7,6000,7.49,0.1
0,37,79600,RENT,5.0,0,11,EDUCATION,7,5500,7.88,0.07
0,24,112000,MORTGAGE,8.0,0,4,PERSONAL,7,3500,5.42,0.03
0,35,21600,RENT,1.0,1,5,PERSONAL,5,2500,14.35,0.12
1,21,47520,RENT,5.0,1,4,MEDICAL,4,10000,15.33,0.21
1,26,60000,RENT,0.0,0,2,VENTURE,7,24000,7.9,0.4
